core,all,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109
guest migs in,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
guest migs mem,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
guest migs stack,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
guest migs sys,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
halt time,2577550,2210470,2209650,2165630,2166410,2164790,612810,2167230,2168050,2178470,2176890,2222490,2220870,2455250,2212830,2564250,632030,2172850,2174470,2196090,2198510,2221710,2230490,2477670,2212050,2569870,2160050,2169670,2172090,2184910,2196930,2223330,2219310,2472890,2211270,2571570,2168870,2170490,2171310,2190530,2189750,2224950,2224130,2474510,2213690,2572390,2176090,2173710,2175330,2192150,2197770,2226570,2231350,2476130,2214510,2573290,2179310,2185730,2184150,2204170,2199390,2225790,2232170,2479350,2215330,2574110,2180130,2177750,2192970,2204990,2200210,2229010,2232990,2480970,2217750,2575010,2181750,2186570,2191390,2206610,2201830,2228230,2233810,2482590,2216170,2575830,2180970,2188990,2194610,2205830,2203450,2229850,2234630,2484210,2218590,2576730,2183390,2188210,2195430,2207450,2202670,2227470,2235450,2490630,2217010,2577550,2182610,2187430,2193850,2208270,2201090
mem req flits,469968,21584,37391,37644,37251,23301,309,18156,16595,11456,477,30,272,52194,18913,63128,30,30,30,18794,30,30,6418,37269,18732,45401,30,30,30,1984,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,29
mem req hops,1475054,64959,89406,103626,104368,110016,39871,47321,42110,36305,22028,36461,41937,94621,62159,108662,378,699,1020,35046,2550,34593,7765,89616,60940,106901,259,259,259,26489,259,232,1612,59268,30787,2134,231,231,231,231,231,204,204,204,204,203,203,203,203,203,203,176,176,176,176,175,175,175,175,175,175,148,148,148,148,148,148,148,148,148,148,121,121,121,121,122,122,122,122,122,122,95,95,95,95,96,96,96,96,96,96,69,69,69,69,70,70,70,70,70,70,43,58,73,88,104,120,184,75,59,43
mem resp flits,16495,0,0,0,0,15720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,775,0,0,0
mem resp hops,138892,150,300,450,600,15745,755,630,450,300,150,150,300,450,600,14295,755,680,450,300,150,150,300,450,600,12845,755,730,450,300,150,150,300,450,600,11395,755,780,450,300,150,150,300,450,600,9945,755,830,450,300,150,150,300,450,600,8495,755,880,450,300,150,150,300,450,600,7050,740,940,450,300,150,150,300,450,600,5650,760,1040,450,300,150,150,300,450,600,4250,760,1141,450,300,150,150,300,450,600,2850,761,1240,450,300,150,150,300,450,600,1450,760,1335,445,295,145
mig flits,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mig hops,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
native instrs,398310,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621
native migs in,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
native migs mem,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
native migs sys,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
native stack I/O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ra req flits,2135054,4597,4746,9425,17170,25566,216,35291,40493,42713,44889,1148,382,216,3374,216,216,26972,20129,9517,12363,2729,217,216,10605,216,225,42493,36080,25937,28416,2874,647,216,10781,216,37637,42731,36214,26122,28543,2910,651,216,10770,216,62882,42548,35910,26210,28571,2882,742,216,10831,216,46885,42407,35813,26255,28503,2966,742,216,10786,216,46885,42417,35809,26156,28459,2707,755,216,10792,216,46846,42366,35823,26137,28432,2759,800,216,10787,216,46826,42335,35701,26159,28321,2540,750,216,10755,216,46830,42276,35703,25999,28273,3975,1040,216,17517,216,77711,70235,59244,43094,46798
ra req hops,4008767,42328,42790,47701,55587,64044,38681,66864,61067,47943,47969,5937,8229,35259,27420,51701,79157,72688,61914,44896,48489,5791,2411,2414,20013,2709,79894,73004,62185,45345,48872,5950,2677,2064,19983,2603,80112,73082,62099,45557,48823,6156,2889,2254,20173,2544,80344,73029,61941,45702,48920,6171,2996,2281,20242,2558,80450,72946,61923,45737,48897,6061,2905,2178,20184,2482,80346,72880,61854,45435,48731,5661,2800,2085,20028,2373,80153,72671,61590,45174,48491,5392,2576,1854,19703,2118,79882,72340,61231,44851,48140,4839,2197,1574,19259,1837,79549,71921,60804,44295,47736,4353,1748,1166,18622,1387,78872,71296,60107,43653,46978
ra resp flits,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ra resp hops,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
start time,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190
total flits,2621517,26181,42137,47069,54421,64587,525,53447,57088,54169,45366,1178,654,52410,22287,63344,246,27002,20159,28311,12393,2759,6635,37485,29337,45617,255,42523,36110,27921,28446,2904,677,246,10811,246,37667,42761,36244,26152,28573,2940,681,246,10800,246,62912,42578,35940,26240,28601,2912,772,246,10861,246,46915,42437,35843,26285,28533,2996,772,246,10816,246,46915,42447,35839,26186,28489,2737,785,246,10822,246,46876,42396,35853,26167,28462,2789,830,246,10817,246,46856,42365,35731,26189,28351,2570,780,246,10785,246,46860,42306,35733,26029,28303,4005,1070,246,17547,246,77741,71040,59274,43124,46827
total hops,5622713,107437,132496,151777,160555,189805,79307,114815,103627,84548,70147,42548,50466,130330,90179,174658,80290,74067,63384,80242,51189,40534,10476,92480,81553,122455,80908,73993,62894,72134,49281,6332,4589,61782,51370,16132,81098,74093,62780,46088,49204,6510,3393,2908,20977,12692,81302,74062,62594,46205,49273,6497,3472,2907,21018,11228,81380,74001,62548,46212,49222,6359,3353,2776,20932,9680,81234,73968,62452,45883,49029,5932,3221,2656,20749,8145,81035,73833,62162,45596,48763,5637,2971,2399,20398,6464,80738,73577,61777,45247,48386,5058,2566,2093,19928,4757,80380,73231,61324,44665,47956,4546,2106,1689,19310,2941,79752,72815,60627,44007,47166
